ID,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25
191,-0.192665349604824,-2.31641303120965,-0.502023259722846,-1.55332062793419,3.08933655449585,3.7345462859459,-2.14181677663055,2.8242818849942,0.671569440651029,-6.81901613643447,-0.743429444227223,-1.27240701970129,-2.08383870323795,0.045824737605484,-2.62430774618931,-1.46625805837383,0.571173726832943,2.04612732161478,-1.48115648520034,-0.765760684110809,-1.30563231729462,0.059539132718641,-6.88606624373719,-3.9331941710138,-0.959518812580545,-0.383408741156304
192,0.564394953312718,0.856927850522605,0.482141039500053,0.814728827583644,-1.83316481778979,-2.35966205541798,0.117895329322796,3.59791258863104,0.17148995437971,-3.38571894820211,0.132192330813321,1.94434866525498,1.93760531515655,3.04708122675308,-0.226713683931672,-0.817987572588396,1.15837802727273,0.203205799163932,1.46321754113717,0.076818261503774,-0.442070663078321,-1.88714058566091,-3.36343764037784,-1.01770101029923,1.87983741671743,-0.684174681483025
193,0.352107227901405,-4.18496014342552,-0.093199600688758,-1.02909762682985,0.171692077089403,3.33663190450236,4.75989398200381,-2.34880795974012,-1.00791563795896,10.2583481889716,1.57590221381716,2.49590676751883,-0.373650867956971,1.85330021783926,6.68490697762627,-2.5219399677842,-0.248497864870127,5.40531595341464,-1.91129854685733,9.28689760741699,-0.482046654227976,-0.269581553262966,3.8035770399697,-2.2175165395463,-2.64476723470058,-0.329732304527471
194,0.497008673787588,9.22897323885551,1.24774219129747,-0.440058961915348,-4.46810590790799,0.66077051514377,-0.084311555021064,-3.56562434222681,0.388007652297449,-10.0997109848528,1.03702023582662,-2.57951901746537,0.442506134248523,-1.14013403902392,-3.58408134586905,4.89479783844908,1.74584411542341,1.29702726521173,-1.54886315837578,-4.01692694433365,-4.69666938296072,0.685744506293935,3.58162455351558,-1.20240685694983,-0.896977916028745,-0.102863771601757
195,-0.489421692975461,2.03244571109139,0.832476325438805,-1.40029475305465,1.33818980386543,1.61367047082519,0.199881070168984,-6.46074387653465,-0.08307173333231,-9.93679568423288,-2.09488424298182,0.885006642268194,-2.62004945019297,3.71985294174678,-0.206578880918136,6.07011685857055,-1.69631039666263,2.83297883050137,-1.97043752369717,3.65484993751298,3.6956682791622,0.00693294147368,-3.03510350172432,4.18447528153023,-6.06473615462518,-0.427376801266683
196,-0.669091923733688,-0.3472578782478,-1.99578742775912,-0.345713985149972,2.59410126235413,-1.48451490301133,5.81319834862604,3.32732929005997,0.572439108469216,-0.472665641810949,1.3484475891108,7.34665277028007,4.6195719667896,6.84036894895112,-1.88779484293961,-2.3546862087264,0.885854291802658,-0.990870034514269,-3.91384621853079,2.8074262150719,1.89251521755544,-2.58673728942496,0.610244986103552,3.42006109753601,-2.60996736401732,-0.28551390276849
197,0.39536947120104,-0.210023819144075,-1.76809300712704,0.179134819350198,-6.99167843078405,0.589324622111319,-2.63743310411629,-1.81711040656312,0.318035427446418,-7.68590569640964,-0.140296363292904,0.773399347175673,3.32937043755016,-2.10115562900088,-0.513898863304633,0.554815025542017,-1.18428613241645,-3.0028405771386,0.121739300555596,-17.5511622416235,3.15713651575591,-0.442700179481292,-1.79008219800974,2.52004639891054,3.63347355605313,0.462424146830327
198,1.69791096506817,0.692796370321485,1.08244563827043,0.613255342165043,-1.53343422948622,-0.418996334072424,0.248062386397339,-4.20177103203359,1.07102842254246,-9.85918292252928,-1.61252893191598,-4.30090578758465,-1.32012937478513,2.32306962155851,-2.47365574598064,0.067331411124306,0.637606989124958,-2.50687030944876,0.26834883932457,-7.77009950288023,-0.070894196365288,-1.45389946912111,-5.6068136914944,-0.213070308972083,4.43529475236875,1.62371060252249
199,-1.40951161116058,0.095956870357903,-0.655725875650611,1.53328754317313,-5.19105292496889,2.61171396343679,-0.334591281343958,0.938467651402252,0.206858259130271,-9.59584647434583,-6.03408456090256,0.850311881558734,-1.1243560481036,-2.03827012961491,-5.12980253537476,-0.137655501866863,-2.31190709371159,3.12537842717455,1.36826070174979,-0.565840848484903,2.98949350796344,1.15707670086043,3.00906716189291,-0.818836169898109,-4.0127100731288,0.163184117665955
200,-0.566178046508763,-1.40595173279097,-1.15258869999594,1.96355219509293,6.74286442687753,2.84170900817463,1.33928961415297,1.09725969977821,-1.07610736226698,3.25428923933949,-0.507694712293642,-1.4973777482784,2.03016134692426,0.264168238590475,0.257110396660241,-2.97053741153732,0.267469536253742,-1.86094281860407,0.025092530109567,7.56774267665993,-0.00312736030889,0.806794072671884,2.19023365764433,1.67691014376375,-3.34153456422246,0.327729603187436
201,-0.299792022591701,-0.849906214031628,0.602133339252563,-0.23559774376263,1.70642098721552,6.03623629429746,-2.055306644623,0.404987383513896,-0.360665095965256,1.94021616587756,0.063271739731245,-5.21500776347668,4.33084548773006,-3.19093727002704,-0.189065314596546,1.30243733613604,0.175107507965523,1.67880999756377,-1.35669286154288,-10.6259038984995,0.825126191139881,-2.34451972376847,-0.52733055715743,2.49428084302356,-1.89455776976853,0.961794577622231
202,-0.229977361125803,-1.55599125038886,-1.29958454891032,0.498064794445616,-2.37919981583283,5.9645388257836,4.90235898559508,-3.59425492756676,-0.90287804818362,5.82213336177512,-2.59208797467859,0.080235856547493,-0.501544944352925,-0.990382827224375,1.75285842052927,-3.78943168947112,-1.81563138969985,6.71845308133589,-0.221457519198593,-8.53780057488713,1.33764520364677,-3.95621797905886,2.29120545894968,0.584484806436314,5.27507091628833,-0.035214845110385
203,-0.585039217816083,-1.87672817721124,0.30457876659839,0.249526273795565,3.10820157546842,2.50374160006871,2.00031888392999,-3.59451742730395,1.53139082574691,3.08878970360364,-0.02600746161473,3.47045321156564,-2.18975990736716,-3.33626833571992,0.336167551248105,-1.0860300397181,1.91486800311811,0.664563158776702,-4.98481857239936,-2.32076976823011,-2.77702596878879,1.76804060182716,2.51109172259804,-4.73364629788494,2.53215291880475,-1.15267377784042
204,-0.978746841927853,1.01953352631637,0.626503581132,2.6816156440052,-2.06843867959352,3.82932487555553,-0.639304475332121,-0.668594286866998,-1.13679114553984,-14.8492503268296,0.407869512532561,-1.34957516711991,0.634827726500706,4.68764498112187,-3.5157859456252,3.26798406652814,0.322876112816666,-0.65662560516573,-1.59350049402371,-7.06595765165342,-2.62990804234431,-2.51711051462338,-2.50534813934008,-3.26303156421978,0.606296772831128,-0.075972783914845
205,-0.177683638277775,-5.57828753617976,1.03680930514125,-0.382498587756634,-2.39603027573046,-4.3003537242855,1.60851762885503,0.888988152293794,-1.49262630344984,14.8686362981271,4.06676723943733,2.59880803095427,4.14293331472589,-1.98431636026137,-0.093153473865486,2.67949781421692,1.10817980106872,1.84369852134357,-3.83870055708476,-8.74548566880067,-0.264832429083397,4.14505496092847,-0.070160830963139,1.58083943133152,1.94067466882916,-2.01237497356812
206,-0.337671844659402,4.29762705222707,0.598989459565667,-0.026015261775303,-1.4181220617111,5.71348776278662,5.92634379903735,-3.28665278273516,-1.42179909638804,-5.59837322284953,2.40412867703956,-0.055399072944361,-4.49039068886354,3.72805843865722,-3.53196873077106,1.93776616087252,-1.00895883808389,0.104600587210756,2.61887325931198,9.40249056209555,-5.53621653708712,-0.03885800331313,11.0937113211877,1.11528296562801,-1.32152708355505,2.22903809592173
207,-0.592586133249224,4.27912056639383,0.256162440751434,-0.924225589062869,-0.592285859821706,-1.03102518237488,-0.494968773140142,-0.250497596406847,-1.36278575837766,-12.9298387061088,1.73849531105314,3.26568226679294,1.73855137190209,2.78575442979697,-4.70264836406886,3.16748209271944,-0.082279161533802,2.46481460987085,1.21464003793214,-1.36985534282744,-0.714217754562137,-0.989791017297649,-3.2278850517003,1.77883027423333,-3.199365221395,-0.479841656643793
208,-1.09601256776186,2.37892312635268,1.81481231012341,1.71358638364307,2.31006792693401,0.6116252608857,-0.426312627676252,1.64184571288613,0.695523905128115,5.89113889792423,-1.37455834510015,4.09510839002085,1.53285082194806,-2.2053371988234,1.66256283985622,4.84541565911084,3.49615976755602,2.06740631164867,2.07010440725072,-1.62499517607198,0.6280056953657,1.62354547133734,1.04896171383011,-0.941125158941116,5.09331507080318,0.281900872958132
209,-0.253342418834465,-3.31694862117234,-0.053945683122594,-0.135421943014148,3.911696645805,0.629145591582618,-2.49800473694035,-3.43948569916521,-1.10612764818712,-10.4003190675004,-0.874957723918622,-4.4892306061076,2.7201966262135,2.04059235219068,0.133334747755809,-0.757620199393886,2.64606721505978,-3.82983010414599,-3.37116300573922,2.58614928989653,-3.06733360085694,-0.092394351583112,-4.37940245813927,-3.81161664463743,-4.13661616552687,-0.314317392595791
210,0.295940425510628,1.51153781032585,1.02803254152494,-0.631929517104602,3.59548286333274,-0.464946183781644,-2.20392550782635,4.62043613816806,0.083206029731807,3.99318295511295,2.90353760326314,4.78619428073722,1.1486995413595,-0.572095755264259,-1.7665620726555,-0.600844196750385,-2.99732572898496,3.30361422885005,-3.84838150114784,-3.21477676375822,-2.0625877812186,0.436264189134336,-1.2044895230023,0.745003261582515,0.629538419096273,-0.920873046867199
211,1.78704962816121,5.55666237532094,-0.7742571486386,-0.076096178899282,-3.61184947927795,3.04517500875482,1.33232360990658,1.50089517412913,0.068013640874023,-4.53441958245207,-1.13543186922438,0.881635086109905,-1.05001319869967,-0.920848955747691,-0.606988137201897,5.90520281671098,0.660217462519781,3.58854956709028,-2.45526441592924,-5.1169067737183,2.03196374134171,0.555221373384819,-3.22393029447529,1.66543972867526,-1.8391458003259,0.479399156707884
212,-0.183018288767678,-0.330328142842306,-0.072807881918576,-0.077196234429059,-3.62731168713771,5.07897911292246,0.445473511908882,3.21392012434691,-1.79755596483831,-0.978368759573965,-3.70568468635172,3.14475682356267,1.55089522877918,-1.79381707992834,1.87924690315598,-7.02498700848422,-2.23827238686552,1.87662020529944,-0.846551951493484,-3.90294767749765,-0.242134948265125,-3.49520442021723,4.18198510126575,-1.42543116020823,3.0631198190056,-1.0415333859452
213,-0.969829345190519,2.43737552994594,0.643984777971131,0.304737645019299,-2.55938261458287,2.5654941789096,0.314869592705046,-2.72876424105919,-0.220603325108065,-2.08655464875277,-0.762034353921,-1.97677785761396,0.800763128019203,0.011008150061781,5.75684738945899,-1.75708767761276,-0.410310185257621,-5.12730020757776,-2.46697470173781,0.4288853186247,-0.153743738588414,0.089480254314868,-0.148362683275502,8.86524798683768,0.840553685081296,0.772486527424022
214,-0.169927220097606,2.02179620370768,0.190296616523376,1.78490086925408,1.25787140566121,5.94776388000726,2.33449581593781,1.61263319546105,-0.379693738022626,4.14174970925775,3.21464294198781,-3.3756611725854,-3.4333220387915,-1.69645297996707,-2.347766966093,5.42183216897388,-4.65842353455394,0.245727490460377,-2.44433444636968,-9.47741220017404,5.42160833996638,0.979776058337833,-0.96461228171545,3.50388730221587,-4.49391723644987,-1.22885869567682
215,0.42417147156581,-0.222945798763657,-1.99598862943147,0.647475328507934,-0.509803166991632,4.11593539216505,-2.2984302372797,1.70764355929402,0.599169394286937,-5.37798446848574,1.87822218968857,-0.259216654261774,-1.76885298185535,0.831853599687415,-3.91925396856946,1.36121662013866,-2.65469943561207,4.1264067876021,-1.32465179328757,-10.1111690456353,3.89631992337124,-1.55761436246531,-4.53066654546529,-0.246695703072242,-1.89981458231547,0.853016171393486
216,1.29078111184218,-4.86128179300969,0.170589485189384,0.038226338402,-0.216455649187748,0.771355144181015,3.32716720984722,3.38088752665826,-1.40470955449482,1.50100827486129,-4.14801000050408,5.25563312595065,-2.59645243328459,2.04242542286452,2.84708969858549,1.86590405766219,-2.51436755524906,0.101978506176584,1.692325683625,14.9138702001038,-2.67598096737746,6.14652761451666,-1.83280078182939,2.59760978116518,0.471554309174052,-0.48793451758026
217,-0.808533418603762,-2.81924545054905,-0.212698272309272,-0.469555488041626,2.10313519595558,1.77838755379951,1.17696506501543,-1.16987743156961,0.506862914521663,8.30000963319424,-2.2728262171426,-6.74691662488361,-2.02599486590087,2.84225546806314,2.28501083606771,-2.70470832764025,-0.147944695719048,2.87866482712453,-2.4058871592575,3.82970379205884,1.8572204454387,-1.98229154254121,0.693334668267397,-4.4202918458223,-0.076546809103538,-0.659211778462626
218,0.030558382458285,3.5555878170352,-0.972707626217381,0.085726795481385,2.04168928093255,-1.11512554439572,-0.615773047022617,-3.38662871403184,-0.642170878542863,-6.25567293085368,1.75697595923338,0.033876376618581,1.96676911043379,1.10279663441999,2.40915248646506,1.43705214231433,2.93487197468083,-3.65506456505438,1.34974101275539,2.75704581130276,-2.25944540000641,-2.03517393480233,-0.300557340442536,0.447485179688842,-0.583307902614461,0.787779496630489
219,0.859121769447096,-5.02977044470265,-1.12854855159273,0.093599837948721,2.54690935178917,-0.605227319363003,-2.98194464228419,5.79545135601279,-0.42948507845216,3.16042034617331,-6.97029106307586,4.6721539644993,2.1410071091968,0.289263162603461,2.63507706790012,-5.57226659549949,-0.18004233941169,1.16208458355485,2.40689478593875,16.4926358166176,1.60507117267553,0.434535106835029,2.69025913324905,3.19556873922322,-2.73670778150626,0.731173213525123
220,-0.505709989410916,-1.25385336695756,0.451118553039478,0.025786276592377,0.545556394033679,-0.10046627863287,-2.51786719428362,2.87510594634684,-0.535745078620373,-2.45818478872451,-0.831771622187136,1.15113578545436,2.59131273478308,0.82388180912644,-2.59569705667275,5.31089407685058,6.49355876251724,-4.48269790565568,6.98960442975386,1.78438901552426,-0.86035585069287,-0.13910154556742,3.16763232014721,4.07491603979044,3.42727687109003,0.63321089450429
221,-1.18426277776555,4.18605879170522,-0.174942387679463,-0.145499518341386,-7.0485927470094,3.0992368488357,3.13651767668422,1.65342147110815,-0.554086252813621,-0.645068957302777,-0.8915698924112,-0.723541194213782,2.22227938484166,-0.896747355310571,0.081790018519437,-2.09618163329613,0.381391630617608,-0.72313941415908,-5.61026988798747,-10.1705694485945,1.76926726834545,3.39079855483105,1.20969774429492,-0.81868233740499,3.30444600271936,0.511358096457372
222,2.5851735917022,4.50563166266258,0.824181875559766,0.347900769745942,-3.09218659919891,-2.88343595015563,-2.71715910284058,-0.322852734544715,0.313060773847813,-12.5242759470749,2.34712814230946,4.39356279316698,-0.638784526916377,0.270556942233773,-5.26073287948838,0.215608979600778,-1.45539229862455,-0.79411598588026,0.931546260961639,0.557947982209484,-0.956809448970606,1.43757892236099,0.509616056389007,5.14232139547834,-2.87330064156534,-0.637739169747057
223,-1.10416120421347,1.05330927532627,0.750359405869016,0.584616719591866,3.01297998459569,-1.09117003989066,0.963903555932693,-0.711854486239785,1.12308762691547,8.692662883345,3.02589114458362,1.58190905919571,2.64168904063067,-1.16028534001145,-0.461092134645142,-0.804519059130369,-3.4739623614165,3.72770817783161,-3.27085466228077,-5.88902707241013,-1.02880308952404,-5.0943030880421,3.80589566988232,1.92379390053862,-1.95285849155452,0.004451113611217
224,-1.23470001392017,3.68750610685116,0.960974588688342,-0.371474647586223,-2.36183258764554,0.071972936137262,3.00426493230281,2.94397180234147,-1.58896351851444,-8.37660242384001,0.82913635256069,-0.830076991303062,-1.96577162552638,1.39040714352473,-3.05136445403327,-0.257029534843339,5.06503527639768,-1.99452325029611,1.44133455167488,8.42057791609241,0.717304683792004,-0.512246454751002,0.551604263436628,-2.11117632452787,-6.20926282528758,-0.57583028623913
225,2.53187462517407,-1.83410087642562,1.59544730390082,-0.943606409412501,2.18252029631436,-4.01978634440098,1.59961170538961,-2.15283342298463,-0.147966249901341,3.35563703769756,0.380733251549982,3.38875934004806,1.15383037702447,1.13793235992836,-0.318733682282703,-0.083461785717246,-1.3250470510362,1.40793692027649,-1.69589818357745,-0.185746664848292,-1.43389758852434,0.515982461999968,0.492965853921258,-4.46575451755941,1.4523153401773,-1.57352080851916
